public_address,avg_bal,avg_inc,avg_val,avg_timediff,avg_age,utility_score,risk_score,transitivity_score,importance_score
0x003e64f4ab80549fec7f3d4649739d531171fcdc,10.326,0.175,0.392,5.636,7.073,0.411,0.648,0.209,0.330
0x007174732705604bbbf77038332dc52fd5a5000c,6.617,0.097,0.845,20.639,0.612,0.555,0.249,0.325,0.217
0x00726937b8038dd081f43d97374ef08841c6b5bc,3.802,0.013,0.392,14.440,22.549,0.416,0.297,0.173,0.329
0x00fc04c555aaa76d2e62faa44f6f90427b15aaf1,4.223,0.251,0.064,3.072,2.435,0.472,0.588,0.171,0.100
0x014eb3cfbd103e06369da5a22beb8f5de470c073,4.815,0.058,0.047,4.605,2.188,0.743,0.629,0.127,0.237
0x03813bc4965dedda80e8fbae571e3066039fa6f1,6.758,0.012,0.143,3.288,0.040,0.721,0.549,0.144,0.352
0x044eb099e544af66bf24d48fa788dd49f5fec0c3,0.665,1.312,0.068,5.310,2.124,0.626,0.499,0.092,0.184
0x046334a3afb5e33e390c82b9905e363e95aadf59,14.943,0.001,0.216,3.762,0.560,0.627,0.607,0.119,0.202
0x04ccc4832d3c5b7edb627dafde2ee5ed98615c18,1.074,0.243,0.142,9.690,2.811,0.236,0.302,0.131,0.236
0x04ef9bc52375638d8ec24aadcd1b7c0cb636747a,0.020,0.698,0.000,3.100,1.312,0.553,0.211,0.071,0.187
0x066c731206b78afa6c51578414860d21dc2161c6,1.205,0.005,0.101,1.374,0.900,0.471,0.260,0.292,0.090
0x073db5ac9aa943253a513cd692d16160f1c10e74,1.429,1.043,0.257,3.337,2.121,0.508,0.737,0.150,0.187
0x08538f74f172620f9653621d47e361e03441a5d9,2.729,0.330,0.103,3.106,0.206,0.494,0.414,0.241,0.186
0x08a721e82a0397b2a2a2133b35018b1d85de9c9c,3.792,0.221,0.050,9.561,1.095,0.541,0.149,0.101,0.143
0x08f4dd4fddc2aa5d055469463ec719f73cb128fa,0.942,0.020,0.000,10.750,3.772,0.332,0.523,0.287,0.236
0x09199e2931a4b86f327158383a9cc2602dc6bf93,8.340,0.322,0.276,1.371,8.654,0.436,0.653,0.251,0.192
0x0a4980e0397925502341bf6309d967ad1f5bf25e,0.264,1.271,0.262,2.438,0.281,0.853,0.602,0.263,0.112
0x0b0065317640ff531bb645a8051925356787320a,1.169,0.205,0.203,5.562,11.288,0.673,0.406,0.286,0.216
0x0bc3bdcc97aeda9bb0eb1aaf5bf37968781abd86,0.073,0.720,0.000,10.869,14.780,0.909,0.631,0.385,0.215
0x0d3e73c6a5a3da9f861fad0a553057ec755e3dbe,0.525,0.105,0.000,3.996,1.916,0.705,0.483,0.102,0.276
0x0d5fd422227ac91b6c543fc0586aaca5d8119799,0.277,0.307,0.007,1.117,2.798,0.649,0.319,0.168,0.173
0x0dfdf07fbf48f6309192aedf30c7ccd7928cfd9f,6.443,0.341,0.178,2.906,13.709,0.427,0.401,0.286,0.121
0x0e293a9e57d22f6ec575b376e3e3bd8e642fd5fc,2.273,1.727,0.365,59.877,0.750,0.430,0.375,0.115,0.162
0x0f0de841dc4d8486a21337cac8ed4eb9eab19f2d,2.982,0.222,0.307,3.215,8.335,0.820,0.230,0.406,0.430
0x0f45105fb473e8b2a4580ed100915ddfa48d617f,9.591,0.229,0.255,1.897,0.599,0.229,0.784,0.083,0.257
0x0f65fc5a7a07ddf7d0bc903926a62c5e67338ea0,6.037,0.285,0.266,14.810,12.036,0.581,0.339,0.121,0.180
0x1070f6e25335f2b435649c8dfe3b3dcd509dc1e7,8.739,0.171,0.559,3.364,8.160,0.327,0.342,0.170,0.252
0x114c6439fb8d70dd3e5cd595af2280ee524f832f,0.941,0.185,0.113,4.113,5.981,0.231,0.733,0.157,0.250
0x11e4857bb9993a50c685a79afad4e6f65d518dda,0.841,0.019,0.233,16.107,1.232,0.693,0.497,0.148,0.163
0x16019b43afb64b617d9857481e792596f2f1507a,1.853,0.171,0.328,42.412,0.405,0.006,0.692,0.067,0.191
0x163f7c88612dbc10357e73063b3672259cff12f6,3.179,0.346,0.292,5.453,4.658,0.088,0.577,0.218,0.181
0x174f24744a176246b3c2ea9d33394bf77df53156,2.491,0.042,0.072,5.805,1.921,0.515,0.563,0.217,0.183
0x17b0f3b49f1890b6602d1889270d2210b789c2da,1.274,0.496,0.466,4.825,0.911,0.341,0.212,0.195,0.276
0x18a799a9921a7b81683cf049360a03d56199dee3,8.038,0.770,0.431,5.159,3.833,0.778,0.067,0.094,0.225
0x191f0cbf5a6f6e9bea24297fb8debc3656381d00,0.530,0.007,0.016,2.441,1.862,0.671,0.541,0.283,0.162
0x1926f04454aefe0767866741bc4645f1eaa86556,7.643,1.339,0.149,16.254,4.037,0.696,0.572,0.223,0.234
0x1af258cfe5d5b09a4c30aedad7cbcbac4c911fe9,0.921,0.064,0.134,12.163,2.015,0.467,0.557,0.324,0.276
0x1d9ffd5ed07dbeed4d46a96ec7e1dd66f1b20a57,6.628,0.323,0.018,12.486,0.951,0.771,0.428,0.200,0.213
0x1e934589c2eb2fbd7d02c7bd8b547ef514838fc1,0.403,0.489,0.000,1.715,1.468,0.348,0.322,0.091,0.161
0x1fe85b0b8d9d351b23c10a757c8201ac0209117a,0.435,0.043,0.000,8.415,10.485,0.591,0.277,0.115,0.235
0x203b0e766bb13d3718a9dd1e9a3c17528b7dd758,11.732,0.497,0.412,2.844,8.650,0.164,0.692,0.247,0.168
0x2060eb94e47ce85ad0e06865dfcd45f352d72145,0.085,0.574,0.000,9.353,5.359,0.394,0.076,0.141,0.241
0x20a09f19dbe4272d94a92645a32de429c3c532e6,0.831,0.378,0.090,16.302,8.012,0.727,0.638,0.064,0.210
0x23d8b053de847fbe3b6edbaf69ae95a75863987f,3.361,0.525,0.192,8.897,4.172,0.870,0.654,0.198,0.308
0x26b7b46063e022c36ba0ab35dfee32100406046e,3.118,0.105,0.131,5.117,2.157,0.177,0.613,0.105,0.346
0x26e3e24f7bd47d10ff4fe5dbb8d8bd92649c1a3f,1.070,0.107,0.110,16.136,12.055,0.151,0.445,0.276,0.339
0x27abf96973926040b6a02304ac6b8eedca0e2735,4.179,0.753,0.261,3.078,1.422,0.436,0.206,0.146,0.084
0x2845a83d2a6cb264a5e35103ef10472746f43c4d,4.831,0.151,0.563,22.087,14.572,0.842,0.786,0.210,0.278
0x28826f66280246750c17fda2fe0c5a9c61f168f5,4.117,0.037,0.208,11.653,0.492,0.462,0.655,0.090,0.156
0x28aac7544cc3408b6acd3dd6d72d93f69e3658cb,5.984,0.104,0.167,15.396,0.240,0.518,0.696,0.213,0.268
0x295d945932ee76bff9274b3dfaa14a7442c79ef4,0.499,0.155,0.000,1.620,6.891,0.876,0.418,0.415,0.178
0x2c615670b534eda4fa28417fb2ae9fd8533258b2,1.726,0.059,0.095,4.779,0.093,0.221,0.406,0.077,0.342
0x2cfa3b00ca33c4d557567eb2d6d1d7c94812ef97,1.874,0.099,0.324,23.307,5.160,0.489,0.306,0.362,0.264
0x2d8d980553385b4f1375ee94efe05d101c1480cc,1.202,0.092,0.088,6.096,2.801,0.074,0.715,0.087,0.258
0x2db828000eea58b621bce6b57485902b87289c9f,6.849,0.877,0.270,1.630,1.094,0.599,0.429,0.485,0.268
0x2e495c07b3991bb4e3a5804095df3852835d0fe9,9.554,0.065,0.034,3.828,9.464,0.718,0.693,0.112,0.165
0x2f36ca0ed00bec93a58f47e059673ee9422f88b1,0.550,0.147,0.169,23.344,12.696,0.669,0.527,0.065,0.207
0x3005ea9890619111d0ae81264c74af2618182a82,12.570,0.241,0.152,10.291,6.009,0.446,0.410,0.262,0.116
0x31a0f64fc7cc5794ec1d21aaf8be2443ea47e09c,2.130,0.127,0.137,19.749,1.050,0.443,0.585,0.262,0.160
0x31be546060baaa16516a432b6979d369de70760d,5.527,0.852,0.253,1.055,3.121,0.536,0.176,0.096,0.197
0x321712d6bc644891d1cede1f49c9926179425541,6.926,0.233,0.542,6.504,0.875,0.577,0.622,0.181,0.117
0x333c6138925e16c44db2c6106029b1a4a1ff6653,1.119,0.766,0.461,21.314,24.031,0.226,0.382,0.196,0.137
0x33b7724213bb0cb120b917322cedd15132a792fa,2.240,0.078,0.070,2.937,0.883,0.372,0.200,0.085,0.173
0x342aa41f52261d354d5aa71bfbcf30a17fbc05ad,2.616,1.407,0.318,9.122,4.403,0.488,0.667,0.228,0.120
0x34cdf9b613a8cdadc2e45f18aa62f0ae83e9cda6,0.505,0.284,0.304,1.201,5.197,0.203,0.491,0.098,0.193
0x3809f55e6deb906a422568123695a834c2188019,2.424,1.833,0.053,24.012,13.187,0.819,0.655,0.131,0.204
0x38c2725b3b092ac5b4571259705a38230660c6df,2.018,0.147,0.092,10.340,6.447,0.117,0.458,0.383,0.246
0x38c6cad1a10deb8d5c383c0da2594d9ff39c586e,2.233,0.060,0.237,10.649,6.487,0.307,0.347,0.049,0.246
0x396cd23d8a6b95a9fdc87ac79cdaad590354ef3e,7.962,0.218,0.132,2.422,3.928,0.123,0.521,0.286,0.278
0x397cb1db984c011b64f99517ed8b39a04da0c239,6.628,0.086,1.532,5.578,6.025,0.617,0.542,0.229,0.207
0x39e4279e258db485ad90acfe438c9b95fb624037,1.297,0.002,0.274,2.858,16.697,0.438,0.275,0.170,0.323
0x3c1c73013a6ae2108b9576e9e80f891521dd84ff,2.619,0.191,0.219,0.672,0.232,0.096,0.506,0.257,0.165
0x3c6273c58cb5c17e331365353e7a1bfafa602f87,4.892,0.098,0.003,5.357,20.512,0.850,0.428,0.171,0.305
0x3d5f80fc098949b3534a1b456e4c5e4cffbb8bbb,1.314,0.006,0.795,20.583,5.381,0.888,0.658,0.163,0.224
0x3ea05657f23ec28a6ec32aefcf973644dc3ec7b2,11.437,0.066,0.129,1.188,4.462,0.573,0.424,0.522,0.161
0x3ea6680e25873d736a9bb921e754353d7ac2ab62,2.400,0.039,0.048,12.000,2.857,0.678,0.488,0.315,0.130
0x406209df31edd2151bc490c4c7268feeba6574ad,4.103,0.186,0.074,4.194,4.564,0.920,0.366,0.156,0.232
0x412eef4bf444436023cdf0501b3b4d4da19311a0,0.919,0.247,0.140,12.372,1.072,0.396,0.656,0.119,0.196
0x41880b3ea738c80034ee7e25892db183f137595d,2.154,0.745,0.039,10.727,8.866,0.582,0.602,0.217,0.268
0x4258743552c27d9d5584bc2785e03889d9bc1632,1.833,0.124,0.250,26.819,2.272,0.409,0.228,0.304,0.202
0x42980c931c7c001b2766cc0f1061542f29e3133e,0.646,0.156,0.306,7.831,1.262,0.739,0.530,0.400,0.204
0x436d14d8306a88f58f82a8df2068a14da8b0bd46,4.063,0.152,0.255,5.213,1.019,0.195,0.248,0.351,0.183
0x43f7014884f159b8d89e35517b04df088e36a660,16.435,0.504,0.555,19.637,7.441,0.607,0.870,0.209,0.235
0x4586ea9502f0aebe3086d5d8347e4d2870d24a89,2.538,0.602,0.198,8.140,4.360,0.463,0.829,0.227,0.223
